id,price
165,9064.07
166,7020.48
167,13684.28
168,457.5826666666666
169,2340.09
170,3873.99
171,2811.86
172,7566.71
173,3222.26
174,802.403
175,460.21
176,16903.0
177,1000.925
178,6395.080166666666
179,7117.62
180,14876.301666666668
181,6942.487333333334
182,3604.832857142857
183,5250.91
184,860.69
185,833.1484999999999
186,7563.92
187,962.51
188,900.07
189,8295.06
190,4853.396
191,2661.67
192,15639.72
193,16079.41
194,6515.560833333334
195,8550.55
196,834.9466666666667
197,3069.27
198,1207.29
199,3967.77
200,10047.93
201,3925.7448571428577
202,6120.375
203,4022.7
204,870.1926666666668
205,5390.03
206,774.87
207,8470.496666666668
208,1117.25
209,2440.94
210,1601.29
211,894.3866666666665
212,2833.92
213,1181.3411904761906
214,549.7633333333333
215,1993.9466666666665
216,2386.75
217,448.37333333333333
218,6794.74
219,2145.18
220,824.1218333333334
221,5253.182999999999
222,909.1732142857142
223,1017.44
224,2820.71
225,2231.069166666666
226,861.46
227,8178.85
228,902.9613333333333
229,880.14
230,1411.02
231,16312.82
232,10215.54
233,1709.085
234,1477.67
235,9376.82
236,3482.41
237,1212.08
238,3626.6158333333333
239,12445.36
240,2697.48
241,807.4623333333333
242,4605.14
243,482.63
244,2589.8
245,10185.265
246,9582.548
247,861.15
248,808.7961428571431
249,17149.44
250,4283.54
251,15465.4725
252,4489.550476190477
253,3604.832857142857
254,3756.81
255,1939.8080000000002
256,565.74
257,1270.63
258,2379.25
259,3699.895
260,9730.357166666665
261,2807.6556666666665
262,612.1693333333334
263,845.145
264,4718.618333333334
265,4170.78
266,721.6516666666668
267,1420.11
268,8103.27
269,5741.1
270,5637.81
271,6743.0
272,845.0189999999999
273,7601.545
274,4310.6
275,3055.995
276,5203.319166666667
277,6005.3966666666665
278,5121.75
279,1025.2966666666666
280,4645.7733333333335
281,14842.77
282,7756.979999999999
283,1077.61
284,8533.14
285,479.63333333333327
286,13959.556666666665
287,5496.19
288,556.84
289,10790.46
290,661.04
291,882.4886666666666
292,1808.6968333333332
293,5473.4
294,736.2476666666666
295,1372.0675
296,3680.596666666667
297,2986.9
298,1064.13
299,6210.5109999999995
300,662.53
301,1481.6960000000001
302,756.8816666666667
303,882.34
304,739.12
305,590.94
306,1027.8141666666666
307,5770.045
308,2157.68
309,810.1666666666665
310,641.741
311,529.9830000000001
312,2978.208666666667
313,1713.81
314,1250.47
315,573.6
316,10082.0
317,512.85
318,7314.262
319,579.0308333333332
320,600.51
321,11243.966666666667
322,4825.04
323,3385.5345
324,2264.7416666666663
325,1422.33
326,1022.3525
327,2998.62
328,963.8376666666669
329,5466.9
330,758.6666666666667
331,647.9
332,798.7833333333334
333,516.67
334,6335.721666666666
335,3250.4575
336,1634.1
337,2601.97
338,1992.035
339,15048.625
340,4204.197
341,6666.195
342,1931.82
343,1184.54
344,6533.26
345,4800.1156666666675
346,2779.8833333333337
347,7289.41
348,3522.2783333333336
349,4243.87
350,11999.4875
351,15457.83
352,2275.85
353,12389.77
354,3446.77
355,690.1707142857142
356,3441.14
357,1918.44
358,3253.095
359,3726.21
360,484.335
361,619.049
362,13424.79
363,6884.29
364,1694.4333333333334
365,624.6675
366,2151.5
367,872.7825238095238
368,939.5083333333334
369,6404.56
370,6296.64
371,8250.27
372,4272.861
373,11880.12
374,5362.05
375,1940.32
376,3139.7633333333333
377,646.6966666666667
378,1836.45
379,870.14
380,2343.51
381,1136.6540476190476
382,1810.7946666666667
383,544.3561666666667
384,2131.216
385,895.5516666666666
386,6579.98
387,12562.303333333333
388,4440.85
389,3827.58
390,3373.56
391,5594.96
392,650.1181666666666
393,676.2972619047619
394,3465.621666666667
395,1048.94
396,16911.713333333333
397,1982.1576666666667
398,775.8502380952381
399,1884.73
400,5135.8
401,3228.768
402,3528.8714999999997
403,704.5766666666667
404,15087.165
405,685.505
406,3823.065
407,891.8483333333335
408,538.77
409,2253.6710000000003
410,5404.53
411,699.2233333333332
412,11314.04
413,5058.7
414,2154.31
415,3892.96
416,863.66
417,5834.45
418,10101.041666666666
419,11921.56
420,1388.05
421,483.55
422,10817.6575
423,914.2125
424,1758.79
425,4548.837309523809
426,2758.57
427,4272.3021666666655
428,9130.305
429,4263.707380952381
430,987.8372222222222
431,1057.7005
432,7764.373333333334
433,7374.945714285714
434,798.4233333333333
435,5790.572666666666
436,519.603
437,2529.69
438,6628.715999999999
439,12136.396666666667
440,2380.96
441,9606.2
442,634.4421666666666
443,1345.03
444,2788.9991666666665
445,13173.81
446,5647.27
447,1633.88
448,7912.1475
449,8253.58
450,1045.985
451,497.54666666666674
452,496.66
453,590.875
454,550.965
455,1184.106
456,6987.81
457,3172.49
458,3320.0133333333333
459,2998.4875
460,831.4843333333332
461,14849.93
462,529.77
463,1021.0091666666666
464,5843.721666666667
465,1605.1
466,1740.8241666666665
467,661.0089999999999
468,3553.27
469,737.17
470,1837.763
471,2734.59
472,1760.053333333333
473,835.69
474,4083.03
475,2846.13
476,2122.715
477,1117.96
478,8256.95
479,650.8726666666666
480,1558.6091666666666
481,5119.62
482,5443.45
483,913.9733333333335
484,629.0279999999999
485,685.5555
486,5909.7
487,2189.24
488,1066.2768571428571
489,618.51
490,979.9739999999999
491,2618.19
492,1190.567
493,1348.9433333333334
494,4388.602666666668
495,1761.4479999999999
496,17131.66
497,1325.73
498,681.59
499,2990.11
500,4706.883333333333
501,1164.2
502,831.03
503,2258.27
504,4763.075
505,407.34
506,10474.833333333334
507,2396.84
508,486.8233333333334
509,627.323
510,11230.325833333332
511,533.2180000000001
512,740.54
513,12388.506
514,968.3013333333334
515,7578.174166666667
516,4480.92
517,13883.71
518,7349.794166666667
519,700.2816666666668
520,2971.63
521,587.1633333333334
522,5299.38
523,5030.08
524,8396.948333333334
525,633.2776666666666
526,2004.286
527,5209.45
528,14707.855
529,2420.395
530,8765.02
531,6112.508000000001
532,3595.025
533,3334.73
534,4925.965
535,1851.41
536,2936.37
537,1666.905
538,908.5039999999999
539,15569.965
540,716.2139682539683
541,4044.73
542,1066.1214999999997
543,4264.22
544,4766.12
545,956.9073333333332
546,624.9025
547,490.00316666666674
548,1153.515
549,3131.07
550,7836.181666666666
551,1787.3435
552,1628.61
553,1391.7181666666665
554,4888.43
555,1030.5966666666666
556,713.495
557,16266.59
558,749.5
559,4673.66
560,681.9885
561,634.4421666666666
562,809.13
563,2314.73
564,2434.9
565,1665.0075
566,4030.9
567,4771.48
568,770.5458333333332
569,4683.71375
570,1305.7166666666667
571,4035.45
572,872.4329999999999
573,523.201
574,2632.72
575,2202.57
576,1650.481
577,574.5833333333334
578,787.7841666666666
579,631.78
580,2156.105
581,4393.41
582,2507.635
583,2617.5525
584,2353.56
585,1221.4260000000002
586,6728.37
587,7501.605
588,1788.6533333333334
589,982.1966666666666
590,895.6333333333333
591,6451.19
592,8575.41
593,4656.31
594,2518.1766666666667
595,723.145
596,3914.5166666666664
597,11126.651547619047
598,861.0711666666667
599,4338.336666666667
600,2600.16
601,4143.39
602,5320.57
603,5755.97
604,493.11
605,6601.92
606,578.1517857142858
607,2442.607
608,510.38
609,1113.17
610,10886.77
611,6699.02
612,11227.985
613,4119.43
614,863.3614285714285
615,1695.83
616,889.7533333333333
617,1113.11
618,698.8
619,3976.1875
620,890.9350714285715
621,933.4275
622,15563.208666666667
623,961.8966666666668
624,969.69
625,952.9201666666667
626,5430.3
627,6342.258333333332
628,2666.41
629,4678.06
630,489.26
631,9252.86
632,2324.95
633,3735.755
634,2706.06
635,1000.4041269841271
636,3960.26
637,4342.6225
638,4405.252
639,1369.91
640,551.1533333333333
641,873.047
642,4605.29
643,774.5486666666666
644,8464.274
645,7190.41
646,6671.191666666667
647,5525.64
648,13568.94
649,382.695
650,9336.103333333333
651,1856.37
652,4800.0
653,530.3151666666666
654,2309.18
655,3061.33
656,466.9259523809524
657,4031.694000000001
658,13272.182666666664
659,1151.79
660,5713.852285714287
661,7713.73
662,3489.75
663,977.4257142857143
664,2991.92
665,4134.685
666,11260.91
667,15422.056666666665
668,3003.9646666666667
669,772.6900000000002
670,727.4183333333334
671,557.8014761904759
672,16519.775
673,8497.266666666668
674,2451.65
675,843.375
676,856.6258333333334
677,821.85
678,2717.61
679,1053.7066666666665
680,1333.835
681,7331.525
682,5892.19
683,4910.51
684,3721.87
685,6931.13
686,6291.808999999999
687,4387.21
688,14936.63
689,997.985
690,15182.51
691,8324.31
692,3140.35
693,1968.49
694,1421.4608333333335
695,458.54
696,4682.82
697,3664.41
698,5645.54
699,15705.198999999999
700,2536.14
701,9610.385
702,2233.12
703,5300.5
704,970.7300476190477
705,7993.654166666667
706,15882.875
707,907.6338888888888
708,799.0633333333334
709,4127.067
710,4615.095833333333
711,10622.79
712,2733.275
713,889.36
714,7944.7846666666655
715,2586.46
716,2236.84
717,2287.846
718,7056.25
719,480.58
720,1720.59
721,3157.41
722,11769.331666666667
723,3066.24
724,451.2833333333333
725,977.7573333333333
726,4626.19
727,478.49250000000006
728,2951.4233333333336
729,4637.086166666667
730,1117.2966666666669
731,4263.183666666667
732,10404.61
733,2297.691333333333
734,8043.94
735,4130.99
736,845.6761666666666
737,507.6796666666666
738,2517.4
739,2351.49
740,15211.073333333332
741,2692.9108571428574
742,1533.9600000000003
743,415.009
744,8993.47
745,8081.12
746,1729.829523809524
747,11782.49
748,5237.93
749,2634.87
750,4427.79
751,11129.51
752,3972.2766666666666
753,10291.988833333333
754,686.7441666666666
755,2214.11
756,738.29
757,910.62
758,983.0575
759,5548.813
760,1045.09
761,1749.9343333333336
762,3081.22
763,1068.2173333333333
764,2833.6
765,597.67
766,733.845
767,4564.171666666667
768,521.9194444444444
769,1312.84
770,770.595
771,1187.82
772,5249.92
773,4568.999
774,4959.295
775,706.12
776,5308.01
777,16616.814
778,729.0
779,5919.03
780,6367.655
781,5289.89
782,14246.341999999999
783,683.7253333333333
784,6193.81
785,850.24
786,798.1333333333334
787,906.4283333333334
788,4782.75
789,6845.44
790,7847.67
791,2990.4666666666662
792,1620.608
793,453.47333333333336
794,4669.94
795,6388.41
796,1729.1116666666667
797,711.38
798,5135.553833333333
799,3355.2985
800,1886.8004999999998
801,6965.743333333334
802,1710.77
803,10095.993642857144
804,5409.975
805,757.803
806,689.4466666666667
807,2026.825
808,716.5988571428571
809,1576.92
810,5225.746833333333
811,5990.7625
812,2708.3433333333337
813,6149.14
814,5239.756666666666
815,892.0304761904762
816,615.1653333333334
817,1218.0533333333335
818,5085.138
819,1198.31
820,3133.601666666667
821,1643.54
822,6330.694666666668
823,1047.395
824,13801.22
825,2144.19
826,1148.742
827,1024.0933333333332
828,2811.22
829,709.0466666666667
830,3473.91
831,1117.0096666666668
832,9441.4
833,1049.58
834,607.52
835,773.9609999999999
836,4583.34
837,869.07
838,1021.0933333333332
839,1576.92
840,4113.19
841,11997.05
842,677.045
843,8613.86
844,13192.34
845,7613.997444444445
846,843.86
847,660.325
848,1658.519761904762
849,697.8533333333332
850,3049.002
851,14576.45
852,569.86
853,17153.01
854,4197.027833333334
855,706.73
856,2457.995
857,5224.5
858,10840.52
859,7690.23
860,892.42
861,2386.4191666666666
862,446.19
863,3805.34
864,1806.4291666666666
865,2994.15
866,1807.4233333333332
867,571.5633333333334
868,4452.931
869,749.2
870,3945.204
871,1816.5246825396828
872,1221.19
873,1771.2566666666667
874,5717.47
875,3874.46
876,440.06
877,6762.11
878,864.75
879,10789.65
880,4724.94
881,2244.07
882,614.34
883,1731.504
884,1236.12
885,979.9466666666667
886,1008.9216666666667
887,3938.7575
888,2581.89
889,702.7175238095239
890,776.1016666666667
891,820.1538095238095
892,1044.8966666666665
893,1502.7205
894,8089.91
895,3244.65
896,527.6166666666667
897,1065.696857142857
898,1804.23
899,8474.856666666667
900,6563.1601666666675
901,418.32
902,4481.3475
903,530.4491666666667
904,1557.7879999999998
905,7540.88
906,2045.08
907,1933.3
908,1430.4573333333333
909,4171.63
910,764.703
911,2326.054
912,16025.336666666668
913,4549.42
914,6578.9235
915,12694.07
916,1953.9
917,2147.2433333333333
918,539.86
919,732.6398333333332
920,11678.37
921,2772.285
922,5200.7
923,6041.219166666668
924,765.42
925,926.1366666666669
926,1384.29
927,494.5925
928,2626.1908333333336
929,3275.48
930,1404.31
931,3832.55
932,5353.32
933,8809.8
934,2322.1
935,1250.39
936,4125.67
937,2109.29
938,16579.715
939,1271.5
940,4754.143
941,977.7633333333334
942,9461.85
943,1703.05
944,4539.85
945,525.6216666666667
946,5091.69
947,3264.831666666667
948,963.1798333333334
949,4921.106666666667
950,7563.16
951,2754.5556666666666
952,685.6243333333333
953,1468.6148333333333
954,750.22
955,7688.13
956,2574.1766666666667
957,687.8760000000001
958,1633.67
959,1007.3083333333333
960,730.3064285714287
961,825.5041666666667
962,1186.8674999999998
963,3793.525
964,8802.503666666666
965,1191.43
966,2341.48
967,869.44
968,3724.16
969,1151.03
970,1233.2386666666666
971,2374.45
972,5503.719285714286
973,5393.13
974,668.56
975,1366.015
976,7056.72
977,10750.32
978,2052.8625
979,1040.08
980,3044.141333333333
981,1555.93
982,1634.955
983,578.391
984,2057.3230952380954
985,1061.22
986,1895.155
987,1143.7925
988,2020.13
989,7295.29
990,1185.71
991,6771.59
992,7405.6275
993,934.2783333333334
994,424.265
995,770.93
996,3460.1
997,3343.53
998,6138.35
999,7296.04
1000,2695.8241666666668
1001,4701.54
1002,2115.98
1003,2272.93
1004,2594.65
1005,650.2343333333334
1006,4051.565833333333
1007,6246.84
1008,1189.936666666667
1009,1150.995
1010,1266.8841666666667
1011,768.64
1012,1153.515
1013,680.5390000000001
1014,1198.2793333333334
1015,2020.48
1016,3448.4925
1017,2608.93
1018,954.3533333333332
1019,407.845
1020,10162.759166666667
1021,901.3866666666665
1022,918.2980952380952
1023,658.3916666666665
1024,2946.8506666666667
1025,821.59
1026,599.8925
1027,2659.39
1028,1433.9005
1029,2442.895
1030,674.281
1031,603.04
1032,705.4366666666667
1033,697.46
1034,752.0475
1035,16259.725000000002
1036,5344.19
1037,727.9304999999999
1038,1870.1
1039,440.10666666666674
1040,805.841
1041,2158.255
1042,1406.5267857142858
1043,390.53
1044,3981.18
1045,8863.895
1046,10815.19
1047,2909.64
1048,9436.584
1049,652.26
1050,572.7425
1051,718.2333809523808
1052,761.4757777777778
1053,542.265
1054,2281.01
1055,2471.19
1056,1950.308
1057,1024.1376904761905
1058,10548.023333333333
1059,944.5821868686866
1060,748.3391666666668
1061,14312.84
1062,841.4688333333334
1063,1718.67
1064,806.9497110389609
1065,3811.11
1066,1334.08
1067,1743.4196666666664
1068,5189.08
1069,1203.965
1070,13043.37
1071,3710.9375
1072,4855.43
1073,2982.16
1074,4822.340999999999
1075,665.09
1076,1030.1979642857143
1077,437.81142857142856
1078,3762.4125
1079,521.6925
1080,2290.37
1081,637.6786666666666
1082,5039.88
1083,9640.547499999999
1084,1672.280083333333
1085,1026.9645
1086,702.3726666666666
1087,8792.521
1088,638.29
1089,2341.5265
1090,888.7483333333333
1091,12711.92
1092,3909.18
1093,15268.415
1094,6467.51
1095,792.7763095238096
1096,1724.45
1097,2642.23
1098,7403.279666666665
1099,2870.4258333333337
1100,3825.235
1101,1200.087
1102,1306.29
1103,8972.47
1104,4567.04
1105,2574.0432142857144
1106,6109.213000000001
1107,4560.48
1108,3905.8545
1109,4175.33
1110,537.2533333333333
1111,5660.65
1112,5931.6
1113,615.43
1114,6977.15
1115,565.6408333333334
1116,7593.489166666667
1117,942.55
1118,2830.5525
1119,10315.84
1120,647.19
1121,2868.14
1122,9705.3475
1123,5565.4
1124,789.5585198412697
1125,6198.5295
1126,919.69
1127,2030.7966666666666
1128,878.4441666666665
1129,2513.52
1130,468.73
1131,976.8283333333334
1132,1601.7233333333331
1133,16003.418333333335
1134,4320.9
1135,3066.55
1136,1312.33
1137,2423.05
1138,1653.6436666666666
1139,11390.13
1140,718.07
1141,2183.695
1142,6446.66
1143,807.4623333333333
1144,3714.1020000000003
1145,1045.1166666666666
1146,3799.64
1147,687.0833333333335
1148,1835.3925
1149,7883.74
1150,4421.615
1151,1283.41
1152,2713.73
1153,1358.96
1154,11008.69
1155,815.034
1156,8838.496666666668
1157,10173.6675
1158,1676.2896666666668
1159,10338.165
1160,5125.483833333335
1161,4560.6975
1162,626.418
1163,4229.432666666667
1164,14163.899
1165,8880.344000000001
1166,638.84
1167,16431.6
1168,5393.558666666667
1169,4322.796666666667
1170,3898.286666666667
1171,591.2283333333334
1172,3593.23
1173,10860.636666666665
1174,2148.92
1175,4287.794999999999
1176,4201.086333333333
1177,5451.45
1178,8113.905
1179,1857.0253333333333
1180,8414.27
1181,672.4433333333333
1182,5368.5
1183,2715.85
1184,905.735
1185,2784.67
1186,665.3826071428572
1187,5265.16
1188,4271.793333333333
1189,625.6333333333333
1190,961.396
1191,6312.6241666666665
1192,9617.378333333332
1193,6698.48
1194,1197.56
1195,1389.01
1196,2399.1216666666664
1197,930.654
1198,7208.87
1199,3814.11
1200,8669.5775
1201,850.6878333333331
1202,556.0495238095239
1203,1493.9616666666666
1204,630.169
1205,3413.17
1206,558.73
1207,460.90141666666665
1208,838.59
1209,1196.93
1210,953.89
1211,616.265
1212,710.06
1213,704.5521666666667
1214,2957.026666666666
1215,4961.835
1216,2716.228
1217,4180.178333333333
1218,3665.9383333333335
1219,1680.49
1220,1290.984333333333
1221,14389.36
1222,8686.614
1223,13216.38
1224,733.3383333333333
1225,6536.0306666666675
1226,13478.52
1227,1907.34
1228,15637.3175
1229,1805.6583333333335
1230,5554.5225
1231,1740.8569999999997
1232,4473.78
1233,1618.0733333333335
1234,2492.61
1235,1908.5575
1236,2966.238
1237,913.999619047619
1238,8865.28
1239,1915.5941666666672
1240,4204.543333333333
1241,817.2289999999999
1242,13353.05
1243,2091.55
1244,696.7933333333333
1245,1883.475
1246,2806.33
1247,910.3433571428571
1248,721.5078571428571
1249,5919.74
1250,837.4485000000001
1251,1340.01
1252,4908.39
1253,1347.5242857142857
1254,548.6675
1255,5563.92
1256,2824.1616666666664
1257,2780.6
1258,4080.0
1259,15703.13
1260,863.84
1261,1315.1658333333332
1262,962.7725
1263,1251.8593333333336
1264,3447.2766666666666
1265,3006.08
1266,4587.7775
1267,5159.84
1268,727.1566666666665
1269,5340.575
1270,4799.73
1271,4694.4
1272,1150.23
1273,16888.91
1274,771.35
1275,1720.73
1276,4030.6133333333332
1277,6934.02
1278,6874.13
1279,759.1806666666666
1280,10488.945
1281,5924.07
1282,2624.45
1283,1773.8193333333336
1284,7470.36
1285,3829.809
1286,1548.55
1287,15785.51
1288,2179.2533333333336
1289,470.15
1290,9547.09
1291,5006.18
1292,889.61
1293,2216.52
1294,4289.92
1295,5288.59
1296,2771.43
1297,784.96
1298,1126.305
1299,16088.88
1300,11075.321333333333
1301,4412.65
1302,642.3233333333333
1303,1287.2308333333335
1304,1876.5433333333335
1305,10244.05
1306,4399.25
1307,6180.973333333332
1308,562.4749999999999
1309,3614.15
1310,1861.1363333333334
1311,3672.63
1312,621.515
1313,1490.83
1314,1168.4042857142856
1315,547.0125
1316,1192.4233333333334
1317,2272.24
1318,2944.75
1319,4813.9
1320,1256.6114047619046
1321,706.7945
1322,9449.699166666667
1323,15299.15
1324,7294.27
1325,1403.69
1326,4147.09
1327,4754.496999999999
1328,8436.65
1329,1008.035
1330,857.2898333333335
1331,726.2173333333334
1332,1264.06
1333,817.9195833333334
1334,10228.9975
1335,6787.52
1336,435.6391666666667
1337,1066.7267857142858
1338,806.94
1339,3282.21
1340,14245.862
1341,2813.846666666667
1342,851.568
1343,1387.58
1344,13214.676666666664
1345,17288.63
1346,763.62
1347,3450.34
1348,4788.285
1349,1724.398333333333
1350,2638.27
1351,702.68
1352,3539.9
1353,563.535
1354,1144.6423333333335
1355,2296.3
1356,1138.57
1357,713.0
1358,5508.303333333333
1359,716.1566666666665
1360,5484.94
1361,7046.665
1362,794.4345714285714
1363,8017.613333333334
1364,2514.67
1365,503.75
1366,901.55
1367,792.17
1368,570.3
1369,1408.59
1370,2328.48
1371,4072.784
1372,2768.1583333333338
1373,5147.97
1374,705.055
1375,8232.12
1376,6550.741666666666
1377,848.3041666666667
1378,906.455
1379,2531.82
1380,3952.28
1381,724.36
1382,577.08
1383,2133.7966666666666
1384,10799.638333333332
1385,2218.305
1386,4104.264166666666
1387,4279.63
1388,17413.86
1389,2190.31
1390,841.64
1391,814.1
1392,13456.247
1393,1976.37
1394,6456.55
1395,2566.26
1396,663.9766666666667
1397,7370.7356666666665
1398,5098.7455
1399,8076.94
1400,3211.54
1401,4121.9625
1402,6747.02
1403,853.255
1404,2510.928
1405,2890.92
1406,15477.61
1407,2128.24
1408,1059.71
1409,513.4946666666667
1410,2821.32
1411,6462.664000000001
1412,8566.985
1413,1264.5083333333332
1414,8248.88
1415,1081.2987142857144
1416,7567.150333333333
1417,663.8525
1418,779.12
1419,646.2766666666668
1420,4931.0075
1421,5644.885833333333
1422,15461.521666666667
1423,4991.845
1424,2036.1979999999999
1425,1207.1156666666666
1426,2318.914523809524
1427,4644.626666666667
1428,1744.89
1429,3040.43
1430,4578.34
1431,3750.958666666667
1432,15471.67
1433,6140.92
1434,1365.18
1435,2107.42
1436,3966.69
1437,1095.6534206349208
1438,4209.9
1439,633.1149999999999
1440,5807.66846969697
1441,4488.08
1442,9310.353333333333
1443,2489.7
1444,698.7100836940836
1445,796.5925
1446,628.986
1447,9374.15
1448,3488.2066666666665
1449,5220.363333333333
1450,8379.11
1451,642.281880952381
1452,9212.126666666667
1453,906.5083333333333
1454,4392.42
1455,1884.4579999999999
1456,2265.209
1457,5089.041
1458,2944.085
1459,8308.03
1460,727.25
1461,886.3775
1462,1916.09
1463,10701.0
1464,4053.0205
1465,4398.14
1466,778.1560000000001
1467,997.9156666666667
1468,3298.34
1469,4980.9675
1470,732.6080000000001
1471,5361.57
1472,524.5633333333334
1473,11576.555
1474,15319.47
1475,987.7239047619048
1476,683.294
1477,16001.9
1478,5069.58
1479,908.6233333333334
1480,4365.7925
1481,4772.381666666667
1482,16893.7
1483,734.68
1484,1276.29
1485,2030.68
1486,7374.545
1487,1196.1553333333331
1488,748.49
1489,8765.45
1490,1319.0733333333335
1491,969.8578571428571
1492,4941.974
1493,11266.31
1494,1977.3629999999998
1495,677.5169999999999
1496,7500.75
1497,2172.724
1498,2007.4966666666667
1499,6125.13
1500,2463.45
1501,5215.39
1502,10667.98
1503,4613.005
1504,1321.695
1505,6901.52
1506,1894.051666666667
1507,493.85
1508,1354.910095238095
1509,14145.95
1510,8424.01
1511,677.8491666666665
1512,4411.01
1513,2998.35
1514,3389.0873333333334
1515,3641.2
1516,1094.54
1517,564.005
1518,649.3366666666667
1519,2475.33
1520,1035.415
1521,2070.3
1522,957.7
1523,6038.555
1524,1425.685
1525,417.36
1526,2272.36
1527,1741.7100476190474
1528,987.1133333333332
1529,5216.82
1530,913.08
1531,7537.053333333333
1532,920.4433333333333
1533,799.75
1534,1794.79
1535,757.3516666666666
1536,11953.17
1537,9200.37
1538,9320.65
1539,12348.6
1540,814.6485
1541,1660.29
1542,1412.32
1543,4847.417666666666
1544,4489.63
1545,8588.04
1546,5302.71
1547,12337.42
1548,8476.68
1549,2207.6358333333333
1550,604.0
1551,7955.4693333333325
1552,502.0865
1553,3213.72
1554,4245.435
1555,591.5258333333333
1556,12758.41
1557,9068.7
1558,762.8383333333335
1559,7605.92
1560,8143.37
1561,1387.52
1562,12387.6925
1563,640.7850952380952
1564,3180.0795000000003
1565,3061.04
1566,637.85
1567,1650.4
1568,7144.073333333334
1569,8297.8475
1570,3555.04
1571,15926.06
1572,792.1033333333332
1573,3306.606666666667
1574,706.7038333333334
1575,3495.0
1576,2196.1
1577,16731.153333333335
1578,5344.92
1579,676.0573333333334
1580,695.0416666666667
1581,692.8710000000001
1582,593.48
1583,9833.585
1584,490.0483333333333
1585,3192.87
1586,2373.78
1587,3905.5553333333332
1588,864.426
1589,4563.9785
1590,771.8028333333334
1591,2845.14
1592,1983.0642500000004
1593,755.34
1594,2541.3
1595,921.3533333333332
1596,2259.8483333333334
1597,873.2546666666667
1598,692.6356904761905
1599,920.99
1600,1504.45
1601,1456.13
1602,1139.3266666666666
1603,988.16
1604,765.095
1605,9875.22
1606,5264.879666666667
1607,6120.717333333333
1608,4448.21
1609,588.2
1610,5832.24
1611,15738.964642857143
1612,1781.1533333333334
1613,15433.31
1614,536.66
1615,748.3391666666668
1616,527.44
1617,1160.987
1618,2411.765
1619,446.73
1620,1926.2766666666669
1621,10814.715
1622,5342.53
1623,475.4201666666666
1624,865.4850000000001
1625,596.62
1626,16912.18
1627,666.765
1628,5922.606666666667
1629,1762.0639999999999
1630,4955.65
1631,494.545
1632,1606.5216666666668
1633,990.65
1634,701.955
1635,601.2116666666667
1636,779.7591666666666
1637,910.75
1638,965.545
1639,939.57
1640,11799.28
1641,606.4575
1642,1984.803333333333
1643,17133.11
1644,1490.425
1645,4153.933333333333
1646,815.034
1647,5290.1
1648,12806.38
1649,9420.06
1650,571.3905714285714
1651,12236.709166666666
1652,7585.0025
1653,14943.89
1654,6195.66
